Field Name,Constraints,Data Type,Allow Nulls,Description
===== CORE TABLES =====,PRIMARY KEY: (id),,,"Core application tables for user management and file storage"
==== TABLE: users ====,PRIMARY KEY: (id),,,"User account information"
id,PRIMARY KEY,nextval('users_id_seq'::regclass),No,"Auto-incrementing primary key"
name,,character varying(255),No,"Full name of the user"
email,,character varying(255),No,"Email address (unique)"
email_verified_at,,timestamp without time zone,Yes,"Timestamp when email was verified"
password,,character varying(255),No,"Hashed password"
remember_token,,character varying(100),Yes,"Remember token for authentication"
created_at,,timestamp without time zone,Yes,"Timestamp when user was created"
updated_at,,timestamp without time zone,Yes,"Timestamp when user was updated"
two_factor_secret,,text,Yes,"Two-factor authentication secret"
two_factor_recovery_codes,,text,Yes,"Two-factor recovery codes"
two_factor_confirmed_at,,timestamp without time zone,Yes,"Timestamp when 2FA was confirmed"
is_approved,,boolean,Yes,"Whether user account is approved (default: false)"
role,,character varying(255),No,"User role (default: 'user')"
is_premium,,boolean,No,"Whether user has premium features (default: false)"
current_team_id,,bigint,Yes,"Current team ID if user is in a team"
profile_photo_path,,character varying(255),Yes,"Path to profile photo"
==== TABLE: files ====,PRIMARY KEY: (id),,,"File and folder storage with blockchain support"
id,PRIMARY KEY,nextval('files_id_seq'::regclass),No,"Auto-incrementing primary key"
user_id,FOREIGN KEY (references users.id),BIGINT,No,"Foreign key to the user who owns the file"
file_name,,character varying,No,"Name of the file or folder"
file_path,,character varying,No,"Path to the file or folder"
file_size,,character varying,Yes,"Size of the file in human-readable format"
file_type,,character varying,Yes,"Type/category of the file"
mime_type,,character varying,Yes,"MIME type of the file"
created_at,,timestamp without time zone,Yes,"Timestamp when file was created"
updated_at,,timestamp without time zone,Yes,"Timestamp when file was last updated"
parent_id,FOREIGN KEY (references files.id),BIGINT,Yes,"Foreign key to parent folder (self-referential)"
is_folder,,boolean,No,"Whether this is a folder (default: false)"
deleted_at,,timestamp with time zone,Yes,"Soft delete timestamp"
blockchain_provider,,character varying,Yes,"Blockchain provider used for storage"
ipfs_hash,,character varying,Yes,"IPFS hash if stored on blockchain"
blockchain_url,,text,Yes,"URL to access file on blockchain"
is_blockchain_stored,,boolean,No,"Whether file is stored on blockchain (default: false)"
blockchain_metadata,,json,Yes,"Additional blockchain storage metadata"
is_vectorized,,boolean,No,"Whether file content has been vectorized (default: false)"
vectorized_at,,timestamp with time zone,Yes,"Timestamp when file was vectorized"
==== TABLE: documents ====,PRIMARY KEY: (id),,,"Document content with vector embeddings"
id,PRIMARY KEY,nextval('documents_id_seq'::regclass),No,"Auto-incrementing primary key"
content,,text,Yes,"Full text content of the document"
metadata,,jsonb,Yes,"Additional metadata for the document"
embedding,,USER-DEFINED (vector),Yes,"Vector embedding for AI search"
user_id,,bigint,Yes,"User who owns this document"
file_id,FOREIGN KEY (references files.id),BIGINT,Yes,"Foreign key to the source file"
==== TABLE: document_metadata ====,PRIMARY KEY: (id),,,"Metadata for document vectorization datasets"
id,PRIMARY KEY,text,No,"Unique identifier for the document dataset"
title,,text,Yes,"Title of the document dataset"
url,,text,Yes,"URL or path to the document source"
created_at,,timestamp without time zone,Yes,"Timestamp when metadata was created (default: now())"
schema,,text,Yes,"Schema definition for the document structure"
user_id,,bigint,Yes,"User who owns this document metadata"
file_id,FOREIGN KEY (references files.id),BIGINT,Yes,"Foreign key to the source file"
==== TABLE: document_rows ====,PRIMARY KEY: (id),,,"Individual rows from document datasets"
id,PRIMARY KEY,nextval('document_rows_id_seq'::regclass),No,"Auto-incrementing primary key"
dataset_id,FOREIGN KEY (references document_metadata.id),text,Yes,"Foreign key to the parent dataset"
row_data,,jsonb,Yes,"JSON data for this row"
file_id,FOREIGN KEY (references files.id),BIGINT,Yes,"Foreign key to the source file"
===== BLOCKCHAIN TABLES =====,PRIMARY KEY: (id),,,"Blockchain integration and storage management"
==== TABLE: blockchain_configs ====,PRIMARY KEY: (id),,,"User blockchain provider configurations"
id,PRIMARY KEY,nextval('blockchain_configs_id_seq'::regclass),No,"Auto-incrementing primary key"
user_id,FOREIGN KEY (references users.id),BIGINT,No,"Foreign key to the user who owns this configuration"
provider,,character varying(50),No,"Blockchain provider name (e.g., 'pinata', 'filecoin')"
api_key_encrypted,,text,No,"Encrypted API key for the blockchain provider"
settings,,json,Yes,"Additional provider-specific settings in JSON format"
is_active,,boolean,No,"Whether this configuration is currently active (default: true)"
created_at,,timestamp without time zone,Yes,"Timestamp when the configuration was created"
updated_at,,timestamp without time zone,Yes,"Timestamp when the configuration was last updated"
==== TABLE: blockchain_uploads ====,PRIMARY KEY: (id),,,"Blockchain file upload tracking"
id,PRIMARY KEY,nextval('blockchain_uploads_id_seq'::regclass),No,"Auto-incrementing primary key"
file_id,FOREIGN KEY (references files.id),BIGINT,No,"Foreign key to the file being uploaded to blockchain"
provider,,character varying(50),No,"Blockchain provider used for upload"
