[2025-10-12 10:12:30] local.INFO: Folder creation request started. {"user_id":22,"request_data":{"file_name":"bruh","parent_id":null}} 
[2025-10-12 10:12:30] local.INFO: Folder created successfully {"folder_id":147,"path":"user_22/bruh"} 
[2025-10-12 10:12:31] local.INFO: Folder creation activity logged successfully {"folder_id":147} 
[2025-10-12 10:12:44] local.INFO: Activity route called {"user_id":22,"user_name":"louie Jay Bonghanoy"} 
[2025-10-12 10:14:53] local.INFO: Activity route called {"user_id":22,"user_name":"louie Jay Bonghanoy"} 
[2025-10-12 10:15:20] local.DEBUG: Login GET - Session Created {"session_id":"aie1pBsjmve9Ij30JMN6H6pMTIxpGs28ZkNK4BoO","csrf_token":"1rEv2SIcsSbicqA...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:15:26] local.DEBUG: Login POST - CSRF Validation {"session_id":"aie1pBsjmve9Ij30JMN6H6pMTIxpGs28ZkNK4BoO","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"Tsvtlfsu9jQhZRr...","csrf_from_session":"Tsvtlfsu9jQhZRr...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:15:28] local.DEBUG: Login GET - Session Created {"session_id":"aie1pBsjmve9Ij30JMN6H6pMTIxpGs28ZkNK4BoO","csrf_token":"Tsvtlfsu9jQhZRr...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:15:41] local.DEBUG: Login GET - Session Created {"session_id":"0cel9NHA50fj1A93QddY4rKrZPBusUIaP8kqYkW9","csrf_token":"t7F663UlHT3Fwni...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:15:47] local.DEBUG: Login POST - CSRF Validation {"session_id":"0cel9NHA50fj1A93QddY4rKrZPBusUIaP8kqYkW9","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"oYzxXolkAY9Mjxt...","csrf_from_session":"oYzxXolkAY9Mjxt...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:15:49] local.DEBUG: Login GET - Session Created {"session_id":"0cel9NHA50fj1A93QddY4rKrZPBusUIaP8kqYkW9","csrf_token":"oYzxXolkAY9Mjxt...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:16:01] local.DEBUG: Login GET - Session Created {"session_id":"TBBBayGy7vrVymJMT58DwFSc5WxkZpGGezuNgeWn","csrf_token":"IqiyjMUgTLAgjy9...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:16:02] local.DEBUG: Login GET - Session Created {"session_id":"BLN7EId8Adfni6LjASYB4Q4tm8M7gYg9PMjxzCYW","csrf_token":"4eLCiJHK9ohf4VE...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:16:06] local.DEBUG: Login POST - CSRF Validation {"session_id":"xDm14Ql6T0PWYRwNXFGUl5qz4gcckCqBKbHWq6Xt","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"4eLCiJHK9ohf4VE...","csrf_from_session":"iYQd0umXLSEhRjC...","tokens_match":false,"has_session_cookie":false,"request_has_session":true} 
[2025-10-12 10:16:16] local.DEBUG: Login GET - Session Created {"session_id":"WSVwhbLDWL9BB8ecdqMJKLl96hNhjEto280EfRor","csrf_token":"8NCJ7xY5liwRkQd...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:16:27] local.DEBUG: Login GET - Session Created {"session_id":"JbzWaGdWInbe0I3XrdSWhXNAEIGJOErbMEEPGYzm","csrf_token":"nCtX6MmyjDS8LBO...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:16:33] local.DEBUG: Login POST - CSRF Validation {"session_id":"JbzWaGdWInbe0I3XrdSWhXNAEIGJOErbMEEPGYzm","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"FZdJYI9fY7mbb6k...","csrf_from_session":"FZdJYI9fY7mbb6k...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:16:34] local.DEBUG: Login GET - Session Created {"session_id":"JbzWaGdWInbe0I3XrdSWhXNAEIGJOErbMEEPGYzm","csrf_token":"FZdJYI9fY7mbb6k...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:16:48] local.DEBUG: Login GET - Session Created {"session_id":"kBuWEkdYuDfA3vXKqJS3brtRjZlKGNxrjIVko8WC","csrf_token":"jUWt7ziLzusHoS4...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:16:54] local.DEBUG: Login POST - CSRF Validation {"session_id":"kBuWEkdYuDfA3vXKqJS3brtRjZlKGNxrjIVko8WC","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"M6ipxiatgVK8tNM...","csrf_from_session":"M6ipxiatgVK8tNM...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:16:55] local.DEBUG: Login GET - Session Created {"session_id":"kBuWEkdYuDfA3vXKqJS3brtRjZlKGNxrjIVko8WC","csrf_token":"M6ipxiatgVK8tNM...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:17:10] local.DEBUG: Login GET - Session Created {"session_id":"578cFI1saDt5Cu9gjAFHJCEZmrUdgXvTZp9g5eDZ","csrf_token":"sqvs5NpWpjzH2EX...","has_session_cookie":false,"cookie_header_length":4} 
[2025-10-12 10:17:16] local.DEBUG: Login POST - CSRF Validation {"session_id":"578cFI1saDt5Cu9gjAFHJCEZmrUdgXvTZp9g5eDZ","session_domain":"securedocs.live","session_secure":true,"session_same_site":"none","has_csrf_in_session":true,"csrf_from_form":"8l3g56NYbo88yjB...","csrf_from_session":"8l3g56NYbo88yjB...","tokens_match":true,"has_session_cookie":true,"request_has_session":true} 
[2025-10-12 10:17:17] local.DEBUG: Login GET - Session Created {"session_id":"578cFI1saDt5Cu9gjAFHJCEZmrUdgXvTZp9g5eDZ","csrf_token":"8l3g56NYbo88yjB...","has_session_cookie":true,"cookie_header_length":716} 
[2025-10-12 10:17:31] local.DEBUG: Login GET - Session Created {"session_id":"ad8NkJEkKOuKRcVQiBImWmPQHtXqySphElrA22KY","csrf_token":"3zXFHcXTvZqfNvs...","has_session_cookie":false,"cookie_header_length":4} 
