Test Case ID,Module Name,Unit Name,Date Tested,Test Case Description,Expected Result,Actual Result,Result
AUTH_001,Authentication,Login Form,TBD,Validate user can login with valid credentials,User successfully logged in and redirected to dashboard,TBD,TBD
AUTH_002,Authentication,Login Form,TBD,Validate user cannot login with invalid email,Error message displayed: "Invalid credentials",TBD,TBD
AUTH_003,Authentication,Login Form,TBD,Validate user cannot login with invalid password,Error message displayed: "Invalid credentials",TBD,TBD
AUTH_004,Authentication,Login Form,TBD,Validate user cannot login with empty fields,Required field validation messages shown,TBD,TBD
AUTH_005,Authentication,Registration,TBD,Validate user can register with valid data,Account created and verification email sent,TBD,TBD
AUTH_006,Authentication,Registration,TBD,Validate user cannot register with existing email,Error message: "Email already exists",TBD,TBD
AUTH_007,Authentication,Registration,TBD,Validate password strength requirements,Weak password rejected with guidance,TBD,TBD
AUTH_008,Authentication,Email Verification,TBD,Validate email verification link works,User account verified successfully,TBD,TBD
AUTH_009,Authentication,Password Reset,TBD,Validate password reset email is sent,Reset email received with valid link,TBD,TBD
AUTH_010,Authentication,Logout,TBD,Validate user can logout successfully,User logged out and redirected to login,TBD,TBD
DASH_001,Dashboard,User Dashboard,TBD,Validate dashboard loads with user stats,Dashboard displays storage usage and recent files,TBD,TBD
DASH_002,Dashboard,Navigation,TBD,Validate main navigation menu works,All menu items clickable and redirect correctly,TBD,TBD
DASH_003,Dashboard,Breadcrumbs,TBD,Validate breadcrumb navigation in folders,Breadcrumbs update correctly when navigating,TBD,TBD
DASH_004,Dashboard,Language Switch,TBD,Validate language switching (EN/Filipino),Interface language changes correctly,TBD,TBD
DASH_005,Dashboard,Responsive Design,TBD,Validate dashboard is mobile responsive,Layout adapts correctly to different screen sizes,TBD,TBD
FILE_001,File Management,File Upload,TBD,Validate single file upload functionality,File uploaded successfully to current folder,TBD,TBD
FILE_002,File Management,File Upload,TBD,Validate multiple file upload,All selected files uploaded successfully,TBD,TBD
FILE_003,File Management,File Upload,TBD,Validate file type restrictions,Invalid file types rejected with error message,TBD,TBD
FILE_004,File Management,File Upload,TBD,Validate file size limits,Large files rejected with size limit message,TBD,TBD
FILE_005,File Management,File Download,TBD,Validate file download functionality,File downloads correctly with original name,TBD,TBD
FILE_006,File Management,File Preview,TBD,Validate file preview for supported formats,Preview modal opens with file content,TBD,TBD
FILE_007,File Management,File Rename,TBD,Validate file renaming functionality,File renamed successfully,TBD,TBD
FILE_008,File Management,File Delete,TBD,Validate file soft delete (move to trash),File moved to trash and removed from main view,TBD,TBD
FILE_009,File Management,File Restore,TBD,Validate file restore from trash,File restored to original location,TBD,TBD
FILE_010,File Management,File Permanent Delete,TBD,Validate permanent file deletion,File permanently deleted from system,TBD,TBD
FOLD_001,Folder Management,Create Folder,TBD,Validate folder creation functionality,New folder created with specified name,TBD,TBD
FOLD_002,Folder Management,Navigate Folder,TBD,Validate folder navigation,User can enter and browse folder contents,TBD,TBD
FOLD_003,Folder Management,Rename Folder,TBD,Validate folder renaming,Folder renamed successfully,TBD,TBD
FOLD_004,Folder Management,Delete Folder,TBD,Validate empty folder deletion,Empty folder deleted successfully,TBD,TBD
FOLD_005,Folder Management,Delete Folder,TBD,Validate non-empty folder deletion,Folder with contents moved to trash,TBD,TBD
FOLD_006,Folder Management,Move Files,TBD,Validate moving files between folders,Files moved successfully to target folder,TBD,TBD
